Time,92W,92X,92Y,92Z
0.085,2137,2103,1820,13
0.171,2105,2070,1794,13
0.262,2079,2079,1704,13
0.356,2109,2114,1691,13
0.438,2113,2106,1835,13
0.444,2118,2093,1915,13
0.527,2079,2061,1819,13
0.624,2062,2076,1667,13
1.008,2105,2107,1659,13
1.008,2132,2083,1860,13
1.013,2075,2036,1936,14
1.019,2045,2052,1752,13
1.104,2074,2079,1631,13
1.186,2101,2086,1823,13
1.369,2032,2075,1957,14
1.370,1989,2043,1827,13
1.375,1985,2063,1671,13
1.463,2114,2107,1690,13
1.550,2048,2097,1950,14
1.651,1958,2056,2032,14
1.747,1924,2055,1787,13
1.840,2015,2087,1624,13
1.955,2011,2083,1800,14
1.961,1936,2048,1956,14
2.036,1949,2049,1855,14
2.132,1997,2060,1676,13
2.238,1944,2049,1663,13
2.328,1866,2045,1765,13
2.407,1853,2048,1754,13
2.494,1902,2025,1755,13
2.566,2042,2027,1729,13
2.662,2136,2145,1808,13
2.666,1930,2036,1820,14
2.755,1923,2012,1776,13
2.850,2032,2037,1655,13
2.935,2047,2043,1750,13
3.039,2048,2018,1802,13
3.128,1855,1976,1727,13
3.235,1867,1992,1612,13
3.318,2112,2023,1578,12
3.417,2257,2091,1913,13
3.429,1957,1999,1862,13
3.501,1836,1989,1567,13
3.595,2068,2010,1457,12
3.697,2149,1991,1735,13
3.800,2200,2000,1759,12
3.875,1992,1990,1688,13
3.972,1818,1953,1723,13
4.064,1967,1974,1550,12
4.154,2076,2012,1607,12
4.155,2171,2012,1708,12
4.254,2152,2001,1809,13
4.339,2001,1949,1788,13
4.435,2047,1940,1559,12
4.507,2091,1972,1444,12
4.568,2116,1974,1773,12
4.664,2116,1977,1887,13
4.750,2076,1964,1776,13
4.753,2074,1964,1647,13
4.949,2046,1961,1592,12
4.951,2080,1957,1719,12
5.045,2114,1959,1846,13
5.141,2049,1944,1837,13
5.241,2121,1926,1729,13
5.342,2145,1900,1617,12
5.439,2043,1885,1631,12
5.540,1937,1896,1817,13
5.546,1953,1898,1849,13
5.636,1986,1908,1730,13
5.731,2012,1891,1748,13
5.836,2028,1898,1770,13
5.930,1980,1887,1797,13
6.021,1969,1884,1764,13
6.123,1948,1850,1710,13
6.225,1988,1877,1700,13
6.320,2011,1883,1734,12
6.321,2012,1885,1742,13
6.418,2011,1871,1716,13
6.511,2025,1870,1670,12
6.603,2041,1865,1695,12
6.700,2048,1861,1704,12
6.785,2059,1862,1699,12
6.882,2033,1865,1755,13
6.978,2015,1862,1804,13
7.071,2024,1870,1696,13
7.072,2032,1881,1620,12
7.164,2032,1883,1645,12
7.266,2025,1889,1744,12
7.358,2021,1898,1731,13
7.457,2003,1889,1668,12
7.553,1999,1876,1661,12
7.648,2016,1876,1672,12
7.744,2056,1884,1670,12
7.843,2057,1892,1691,12
7.851,2067,1894,1704,12
7.934,2092,1899,1717,12
8.039,2073,1901,1753,13
8.139,2025,1908,1755,13
8.233,2021,1896,1731,13
8.328,2053,1882,1668,13
8.431,2038,1864,1658,12
8.520,1985,1855,1632,12
8.607,2068,1889,1657,12
8.609,2103,1887,1681,12
8.705,2138,1906,1715,13
8.809,2172,1896,1712,13
8.866,2105,1897,1671,13
8.963,2132,1912,1683,13
9.058,2191,1920,1697,13
9.151,2163,1919,1749,13
9.244,2074,1908,1704,13
9.345,2253,2065,1785,12
9.443,2233,1946,1739,13
9.443,2267,1944,1760,13
9.532,2183,1949,1696,13
9.635,2120,1980,1686,13
9.726,2146,1981,1776,13
9.821,2171,1991,1838,13
9.927,2148,1992,1839,13
10.018,2157,2006,1780,13
10.113,2255,2072,1802,13
10.117,2154,2037,1866,14
10.214,2120,2041,1882,14
10.308,2146,2049,1759,13
10.401,2151,2047,1763,13
10.505,2143,2041,1804,13
10.590,2178,2052,1839,13
10.690,2167,2053,1817,13
10.789,2141,2048,1771,13
10.881,2176,2110,1823,13
10.883,2160,2083,1784,13
10.968,2176,2083,1766,13
11.051,2145,2069,1827,13
11.130,2179,2065,1879,14
11.220,2161,2064,1811,14
11.319,2168,2059,1760,13
11.404,2112,2060,1744,13
11.491,2067,2051,1805,13
11.589,2098,2071,1845,13
11.589,2127,2079,1805,13
11.674,2140,2090,1764,13
11.770,2167,2078,1775,13
11.863,2133,2073,1810,13
11.952,2144,2104,1803,13
12.040,2107,2091,1825,13
12.140,2071,2077,1853,13
12.236,2068,2070,1811,13
12.236,2075,2071,1755,13
12.331,2076,2091,1716,13
12.431,2047,2108,1733,13
12.525,2046,2122,1795,13
12.619,2010,2109,1844,13
12.703,2005,2096,1829,13
12.800,2036,2115,1768,13
12.876,2056,2112,1750,13
12.960,2051,2082,1804,13
12.966,2047,2092,1807,13
13.059,2046,2103,1792,13
13.155,2031,2110,1796,13
13.243,2008,2083,1805,13
13.335,2025,2091,1780,13
13.427,2019,2112,1687,13
13.524,2023,2128,1723,13
13.625,2017,2109,1832,13
13.720,2004,2082,1865,13
13.720,2029,2094,1776,13
13.810,2039,2110,1733,13
13.915,2044,2114,1737,13
14.016,2064,2100,1816,13
14.114,2010,2068,1864,13
14.210,1999,2087,1761,13
14.306,1989,2090,1696,13
14.404,2016,2065,1741,13
14.508,1973,2051,1775,13
14.508,1968,2082,1768,13
14.603,1965,2103,1764,13
14.697,1949,2087,1802,13
14.799,1973,2081,1791,13
14.891,1980,2073,1736,13
14.990,1967,2081,1719,13
15.094,1958,2079,1731,13
