Time,92W,92X,92Y,92Z
0.284,2133,2151,1875,14
0.558,2156,2159,1852,14
0.857,2187,2158,1872,14
1.151,2184,2130,1892,14
1.429,2169,2111,1889,14
1.726,2163,2136,1841,14
2.024,2141,2119,1877,14
2.046,2116,2075,1884,14
2.318,2136,2111,1737,14
2.578,2139,2102,1723,13
2.874,2149,2049,1870,14
3.154,2074,2008,1912,14
3.449,2015,1989,1747,14
3.742,2093,1993,1541,13
4.026,2051,1958,1545,12
4.311,1980,1943,1735,13
4.319,1904,1942,1675,13
4.622,1960,1956,1606,13
4.916,1949,1939,1624,12
5.213,1872,1945,1648,12
5.499,1866,1968,1647,12
5.782,1858,1981,1654,12
6.070,1814,1978,1660,13
6.342,1789,1974,1670,12
6.640,1910,2120,1804,12
6.653,1848,2029,1716,13
6.948,1858,2017,1762,13
7.205,1870,2016,1809,13
7.490,1875,2035,1838,13
7.806,1914,2036,1861,13
8.093,1936,2043,1863,13
8.379,1947,2040,1857,13
8.677,1947,2021,1872,14
8.955,2024,2053,1908,14
8.965,1984,2019,1917,14
9.249,1963,2012,1910,14
9.543,1984,2038,1820,14
9.822,2015,2060,1840,14
10.125,2032,2040,2007,14
10.406,1943,1987,2112,15
10.694,1948,1975,1902,14
10.962,2026,1988,1683,14
11.211,2050,1984,1743,14
11.237,2064,1954,1893,14
11.472,2054,1976,1828,14
11.760,2036,1995,1761,13
12.079,2043,1982,1782,13
12.646,2109,1937,1816,14
12.659,2119,1958,1811,14
12.894,2137,2007,1710,13
13.202,2132,1999,1735,13
13.210,2095,1970,1728,13
13.486,2077,1975,1600,13
13.774,2177,1993,1541,13
14.050,2177,1975,1521,12
14.335,2184,1950,1555,12
14.912,2154,1942,1476,12
14.920,2156,1951,1433,12
15.191,2139,1947,1546,12
15.474,2103,1958,1650,12
15.482,2091,1961,1692,12
15.764,2077,1972,1709,12
16.057,2061,1972,1764,13
16.330,2047,1963,1798,13
16.632,1983,1952,1751,13
16.934,1920,1954,1756,13
17.212,1957,1954,1796,13
17.513,1980,1939,1813,13
17.791,1950,1940,1809,13
17.804,1883,1949,1827,13
18.072,1920,1960,1807,13
18.383,1950,1961,1807,13
18.904,1948,1936,1866,14
18.978,1956,1922,1832,14
19.277,1952,1917,1724,13
19.581,1930,1926,1746,13
19.878,1945,1928,1780,13
20.181,1937,1922,1777,13
20.188,1968,1938,1768,13
20.777,1953,1929,1773,13
20.807,1991,1926,1771,12
21.080,2014,1926,1765,12
21.363,2055,1931,1783,13
21.652,2073,1928,1807,13
21.926,1952,1923,1802,13
22.222,2009,1921,1781,12
22.483,2164,1941,1817,13
22.485,2250,1932,1809,13
22.796,2234,1936,1752,13
23.095,2170,1952,1824,13
23.412,2242,1956,1877,13
23.700,2327,1947,1840,13
24.023,2331,1959,1742,13
24.306,2300,1960,1759,13
24.596,2189,1953,1831,13
24.893,2213,1989,1856,13
24.900,2209,1976,1736,13
25.175,2196,1976,1698,13
25.467,2137,1967,1730,13
25.696,2090,1962,1728,13
26.999,2105,1964,1708,13
26.314,2116,1972,1705,13
26.616,2091,1953,1705,13
26.876,2079,1946,1645,13
27.172,2155,2071,1748,12
27.179,2041,1961,1665,13
27.481,2052,1969,1634,13
27.767,2014,1963,1583,12
28.047,1965,1955,1609,12
28.350,1963,1943,1603,12
28.631,1938,1927,1618,12
28.915,1971,1915,1560,12
29.227,2054,1907,1527,12
29.501,2071,1937,1614,12
29.525,2013,1895,1637,12
29.810,2017,1926,1709,12
30.111,2037,1945,1844,13
30.711,2016,1957,1904,13
30.717,2007,1962,1935,14
31.008,2028,1980,1888,14
31.313,2056,1997,1864,14
31.595,2054,2012,1904,14
31.897,2112,2067,1963,14
31.909,2085,2075,1937,14
32.184,2023,2079,1960,15
32.485,1981,2094,1957,15
32.770,2025,2103,1951,15
33.381,2052,2084,2011,15
33.388,2060,2073,1992,15
33.659,2064,2061,1905,15
33.971,2084,2037,1875,14
33.986,2119,2040,1871,14
34.276,2170,2024,1846,14
34.569,2194,2047,1756,14
34.866,2194,2067,1692,14
35.161,2227,2075,1739,13
35.472,2248,2059,1761,13
35.752,2193,2044,1727,13
36.084,2185,2039,1716,13
36.365,2247,2037,1696,13
36.375,2280,2030,1612,13
36.897,2277,2022,1585,12
36.905,2157,2020,1559,12
37.196,2148,2023,1619,12
37.470,2209,2044,1711,13
37.765,2219,2048,1760,13
38.049,2175,2047,1739,13
38.340,2213,2048,1745,13
38.657,2153,2024,1793,13
38.669,2095,2027,1819,13
38.897,2054,2035,1825,13
39.194,2025,2026,1856,14
39.489,2014,2027,1739,13
39.763,2009,2036,1689,13
40.040,1958,2019,1817,13
40.349,1927,2009,1886,14
40.583,1923,1997,1851,14
40.792,1942,2016,1703,13
40.796,1925,2046,1699,13
41.363,1912,2014,1832,14
41.368,1865,1992,1907,14
41.643,1824,2020,1813,13
41.925,1835,2044,1770,13
42.205,1839,2060,1825,14
42.495,1837,2074,1856,14
42.797,1813,2072,1893,14
43.067,1791,2091,1878,14
43.072,1815,2120,1877,14
43.377,1831,2132,1858,14
43.620,1867,2120,1847,14
43.922,1876,2126,1849,14
44.216,1910,2106,1856,14
44.495,1939,2104,1848,14
44.780,1943,2108,1816,14
45.065,1949,2117,1787,14
45.348,1967,2147,1777,13
45.363,1949,2128,1788,13
45.654,1973,2132,1826,13
45.952,1991,2116,1838,14
46.254,2012,2102,1814,14
