Time,92W,92X,92Y,92Z
0.399,2067,2197,1840,14
0.421,2081,2211,1839,14
0.837,2095,2214,1880,14
1.269,2120,2206,1922,14
1.675,2134,2212,1919,14
2.075,2168,2204,1889,14
2.508,2133,2176,1932,14
2.926,2122,2166,1942,14
3.309,2092,2161,1912,14
3.333,2082,2172,1862,14
3.752,2048,2138,1842,14
4.155,2030,2160,1836,14
4.521,2110,2185,1890,14
4.963,2078,2119,1919,14
5.353,2112,2072,1841,14
5.689,2108,2088,1765,14
6.127,2166,2149,1718,13
6.556,2207,2129,1912,14
6.577,2139,2050,2059,14
6.982,2033,2004,1846,14
7.429,2072,2036,1576,13
7.832,2160,2048,1635,13
8.250,2187,1994,1904,13
8.683,2080,1942,1991,14
9.079,1994,1952,1739,14
9.429,2071,1983,1547,13
9.940,2072,1960,1618,12
9.946,2129,1937,1781,13
10.302,1938,1915,1807,13
10.730,1941,1932,1578,13
11.129,2022,1928,1420,12
11.557,1975,1933,1580,12
11.985,1945,1919,1719,12
12.412,1935,1906,1548,12
12.841,1925,1887,1412,11
13.228,1891,1914,1456,11
13.633,1903,1938,1584,11
13.643,1871,1942,1627,11
14.069,1923,1952,1591,11
14.473,1957,1963,1598,12
14.916,1939,1984,1663,12
15.327,1907,1991,1729,12
15.740,1816,1958,1720,12
16.204,1838,1939,1602,12
16.595,1945,1948,1551,12
16.600,1979,1954,1691,12
16.987,2012,1959,1824,13
17.319,2043,1955,1840,13
17.773,2028,1973,1783,13
18.205,2038,1981,1756,13
18.644,2034,1979,1798,13
19.050,2023,1979,1831,13
19.446,2032,1961,1828,13
19.855,2003,1955,1781,13
19.879,1998,1950,1742,13
20.245,1991,1925,1749,13
20.653,2000,1920,1748,13
21.996,1988,1914,1754,13
21.449,2011,1927,1775,13
21.856,1992,1929,1812,14
22.262,1948,1910,1817,14
22.745,1941,1942,1744,13
23.137,2015,1939,1765,13
23.147,2015,1914,1789,13
23.541,1957,1874,1739,14
23.957,1880,1922,1651,13
24.354,2008,1938,1720,13
24.682,2043,1915,1833,13
25.092,2031,1871,1816,13
25.548,1955,1861,1732,13
25.958,1953,1860,1637,13
26.395,2072,1843,1736,13
26.408,2119,1840,1836,13
27.656,2030,1835,1850,13
27.662,1965,1864,1764,14
27.664,2024,1875,1684,13
28.064,2106,1843,1750,13
28.442,2100,1840,1810,13
28.784,2076,1853,1750,13
29.102,1996,1858,1690,13
29.532,2012,1828,1683,13
29.540,2144,1807,1696,12
29.801,2243,1814,1683,12
30.224,2188,1872,1660,12
30.588,2111,1896,1733,12
31.420,2075,1895,1845,12
31.426,2109,1879,1875,13
31.842,2186,1883,1810,13
32.244,2268,1902,1750,13
32.694,2322,1938,1818,13
32.707,2242,1938,1832,13
33.098,2164,1940,1817,13
33.512,2191,1946,1792,13
33.995,2267,1966,1808,13
34.392,2237,1946,1829,14
35.231,2161,1950,1791,13
35.234,2144,1950,1756,13
35.636,2161,1936,1764,13
36.053,2224,1944,1779,13
36.066,2239,1953,1731,13
36.412,2190,1966,1664,13
36.853,2176,1983,1716,13
37.190,2157,1977,1840,13
38.038,2103,1961,1845,13
38.053,2104,1975,1726,13
38.461,2164,1974,1686,13
38.881,2178,1952,1739,13
39.305,2120,1954,1765,13
39.317,2095,1964,1756,13
39.735,2119,1945,1763,13
40.147,2122,1949,1800,13
40.567,2103,1925,1831,13
41.392,2189,1908,1711,13
41.400,2217,1925,1515,12
41.791,2198,1919,1456,12
42.606,2189,1896,1567,12
42.620,2191,1901,1669,12
42.631,2228,1933,1676,12
43.022,2316,1939,1614,12
43.382,2305,1924,1575,12
43.831,2207,1900,1617,12
44.246,2164,1904,1620,12
44.676,2139,1905,1634,12
45.087,2096,1888,1671,12
45.488,2096,1899,1651,12
45.813,2153,1924,1672,13
45.827,2132,1952,1671,13
46.251,2094,1930,1706,13
46.663,2097,1945,1762,13
47.083,2047,1944,1807,13
47.529,2038,1961,1775,13
47.960,2034,1987,1793,13
48.377,2070,1996,1823,13
48.760,2047,1986,1854,14
49.026,1982,2002,1879,14
49.026,1943,2051,1876,14
49.342,1906,2011,1876,14
49.784,1889,1966,1948,14
50.197,1929,1934,2001,14
50.600,1983,1946,1903,14
51.071,1967,1991,1689,14
51.485,2008,2042,1633,13
51.932,2006,2041,1776,13
52.365,1976,2049,1868,14
52.369,1928,2077,1904,14
52.789,1915,2103,1919,14
53.224,1865,2114,1907,14
53.636,1897,2116,1871,14
54.019,1955,2136,1760,14
54.426,2018,2087,1757,14
54.848,2004,2035,1888,14
55.290,1913,2084,1850,14
55.694,1900,2161,1801,13
55.714,1898,2155,1831,14
56.061,1911,2114,1946,14
56.494,1911,2141,1943,14
56.907,1922,2169,1847,14
57.310,1927,2127,1863,14
58.164,1930,2138,1887,14
58.170,1958,2171,1825,14
58.515,1923,2143,1779,14
58.881,1941,2143,1832,14
58.882,1935,2128,1851,14
59.278,1932,2156,1800,14
59.698,1912,2145,1773,14
60.083,1924,2139,1784,13
60.494,1931,2150,1775,13
60.909,1923,2155,1771,13
61.312,1917,2157,1784,13
61.678,1931,2141,1804,13
62.077,1966,2190,1826,13
62.097,1940,2175,1764,13
62.483,1935,2170,1781,13
62.870,1941,2149,1816,13
63.237,1957,2156,1808,13
63.652,1978,2168,1801,13
64.991,1963,2157,1806,13
64.400,1964,2143,1807,13
64.831,1943,2152,1788,13
65.228,2109,2321,1915,13
65.250,1962,2138,1788,14
