Time,92W,92X,92Y,92Z
0.412,2129,2069,1823,14
0.824,2135,2096,1811,13
0.838,2147,2119,1810,13
1.230,2188,2108,1846,14
1.632,2184,2072,1893,14
2.066,2144,2048,1880,14
2.554,2157,2048,1829,14
2.960,2175,2045,1817,14
3.388,2182,2043,1873,14
3.802,2103,2041,1965,14
4.201,2059,2060,1952,14
4.222,2128,2067,1854,14
4.604,2143,2055,1833,14
5.027,2099,2027,1929,14
5.470,2085,2016,1893,14
5.882,2144,2012,1778,14
6.273,2055,1992,1825,14
6.726,1976,1935,1867,14
7.170,2021,1903,1732,13
7.620,2084,1928,1610,13
7.634,2038,1936,1668,13
8.046,1963,1899,1761,13
8.524,1991,1895,1732,13
8.946,2016,1883,1630,13
9.400,1939,1851,1560,12
9.886,1988,1845,1565,12
10.252,1943,1864,1550,12
10.724,1947,1861,1534,12
11.147,1977,1875,1566,12
11.156,2029,1896,1596,12
11.622,2004,1897,1601,12
12.066,1922,1908,1634,12
12.509,1958,1923,1591,12
12.990,1977,1953,1620,12
13.427,2012,1946,1720,12
13.846,2011,1932,1735,12
14.298,2008,1925,1678,12
14.692,2012,1948,1664,12
15.356,2037,1957,1725,12
15.610,2046,1951,1732,12
15.629,2023,1964,1766,13
16.105,1984,1954,1783,13
16.548,2000,1933,1697,12
16.971,2031,1948,1615,12
17.410,2014,1952,1680,12
17.841,2021,1958,1789,13
18.284,2035,1954,1825,13
18.299,2072,1960,1772,13
18.707,2052,1958,1678,13
19.135,2056,1950,1732,13
19.540,2048,1935,1764,13
19.971,2040,1940,1731,13
20.420,2012,1951,1704,13
20.889,2045,1941,1723,13
21.332,2043,1930,1778,13
21.695,2047,1932,1756,13
21.725,2032,1944,1718,13
22.129,2014,1931,1724,13
22.624,2018,1928,1760,13
23.000,2042,1927,1760,13
23.454,2031,1909,1763,14
23.905,1952,1898,1808,14
24.149,2022,1900,1802,13
24.583,1999,1915,1793,13
25.066,2046,1944,1800,14
25.073,2060,1940,1822,14
25.487,2034,1906,1876,14
25.925,2007,1943,1765,14
26.366,2037,1931,1701,13
26.823,2047,1885,1724,13
27.281,2036,1862,1779,14
27.717,2096,1902,1761,13
28.132,2095,1898,1737,13
28.505,2083,1887,1739,13
28.518,2058,1880,1743,13
28.811,2034,1932,1753,13
29.270,2045,1934,1808,13
29.741,2064,1907,1851,13
30.159,2075,1875,1803,13
30.599,2063,1862,1727,13
31.046,2076,1881,1718,13
31.470,2057,1871,1804,13
31.868,2080,1851,1847,13
31.879,2079,1849,1797,13
32.224,2104,1868,1717,13
32.577,2135,1874,1758,13
32.918,2132,1871,1832,13
33.330,2046,1863,1812,13
33.757,2036,1868,1749,13
34.264,2163,1873,1728,13
34.719,2210,1867,1752,13
35.213,2120,1875,1747,13
35.228,2058,1861,1733,12
35.643,2104,1872,1731,12
36.124,2191,1867,1767,13
36.588,2200,1873,1719,13
37.012,2142,1887,1661,13
37.427,2080,1905,1707,13
37.858,2104,1912,1799,13
38.392,2143,1892,1895,13
38.787,2120,1902,1829,13
38.803,2144,1920,1712,13
39.294,2221,1920,1679,13
39.731,2260,1930,1736,13
40.178,2169,1930,1784,13
40.628,2121,1926,1787,13
41.040,2151,1939,1760,13
41.492,2220,1944,1774,13
41.932,2193,1938,1773,13
42.377,2137,1951,1735,13
42.397,2147,1970,1771,13
42.805,2224,1974,1834,13
43.268,2215,1972,1839,14
43.713,2152,1962,1762,13
44.144,2147,1945,1716,13
44.599,2166,1931,1716,13
45.107,2131,1904,1672,13
45.453,2140,1887,1586,13
45.851,2182,1917,1565,12
45.869,2113,1913,1595,12
46.321,2105,1922,1580,12
46.836,2128,1925,1580,12
47.163,2131,1912,1607,12
47.562,2141,1903,1655,12
47.980,2104,1937,1622,12
48.470,2131,1950,1547,12
48.867,2157,1931,1615,12
49.331,2127,1938,1726,12
49.366,2106,1968,1699,12
49.763,2071,1989,1656,12
50.233,2104,1993,1718,12
50.688,2068,1915,1777,13
51.134,2041,1923,1772,13
51.635,1991,1907,1680,13
52.097,2057,2031,1686,13
52.548,1903,1929,1615,13
53.000,2034,2046,1803,13
53.020,2051,2040,1898,13
53.335,2071,2026,1879,14
53.800,2072,1996,1802,14
54.274,1999,1951,1727,14
54.772,2028,1998,1716,13
55.217,1928,1921,1717,13
55.698,1808,1860,1760,13
56.162,1877,1981,1864,14
56.606,1950,2080,1845,14
56.626,1969,2095,1813,14
57.025,1966,2070,1834,14
57.452,1936,2041,1823,14
57.928,1895,2055,1802,14
58.275,1933,2099,1833,14
58.743,1925,2071,1870,14
59.172,1909,2051,1864,14
59.609,1895,2055,1824,14
60.108,1958,2129,1752,14
60.117,1961,2136,1778,14
60.500,1952,2095,1908,14
61.066,1954,2103,1936,14
61.292,1957,2152,1797,14
61.746,2000,2174,1721,13
62.134,1978,2142,1846,14
62.573,1922,2104,1870,14
62.990,1942,2123,1816,14
63.357,1956,2134,1792,13
63.438,1945,2114,1848,14
63.765,1947,2109,1811,14
64.144,1966,2124,1749,13
64.626,1969,2119,1766,13
65.001,1962,2107,1853,13
65.616,1945,2122,1887,14
65.965,1960,2128,1837,14
66.385,1942,2126,1803,14
66.869,1967,2152,1824,14
66.904,1969,2162,1842,14
67.282,1959,2159,1863,14
67.756,1908,2135,1871,14
68.220,1927,2188,1818,14
68.685,1935,2188,1819,14
69.133,1948,2183,1825,14
69.583,1953,2195,1820,14
