Time,92W,92X,92Y,92Z
0.184,2025,2018,1592,12
0.380,2027,2006,1607,12
0.582,2031,2010,1576,12
0.779,2050,2010,1592,12
0.961,2048,2005,1598,12
1.148,2047,2013,1632,12
1.155,2042,2026,1619,12
1.354,2049,2037,1667,12
1.555,2046,2016,1740,12
1.761,2061,2046,1706,12
1.952,2053,2060,1683,13
2.161,2047,2080,1715,13
2.544,2037,2084,1776,13
2.545,2073,2090,1780,13
2.724,2161,2143,1845,13
2.734,2111,2085,1722,13
2.929,2092,2087,1758,13
3.143,2079,2083,1803,13
3.357,2085,2092,1813,13
3.571,2092,2103,1801,13
3.787,2107,2108,1809,13
4.011,2096,2108,1845,13
4.223,2087,2124,1859,14
4.425,2194,2273,2052,14
4.426,2047,2118,1929,14
4.649,2087,2117,1892,14
4.865,2117,2122,1860,14
5.062,2101,2111,1908,14
5.268,2102,2093,1911,14
5.483,2067,2087,1888,14
5.700,2058,2109,1827,14
5.907,2060,2141,1862,14
6.109,2141,2239,2053,14
6.116,2009,2133,1993,14
6.298,1958,2110,1959,14
6.523,1932,2142,1900,14
6.721,1975,2178,1816,14
6.931,1922,2161,1884,14
7.157,1892,2125,1996,14
7.363,1826,2110,1959,14
7.569,1931,2140,1798,14
7.786,2038,2188,1904,14
7.786,1913,2068,1920,14
7.987,1847,2048,1941,14
8.109,1871,2088,1816,14
8.315,1927,2074,1766,14
8.511,1935,2060,1852,14
8.736,1912,2047,1930,14
8.948,1889,2045,1861,14
9.159,1951,2028,1803,14
9.379,1950,1986,1800,14
9.382,1803,1957,1758,14
9.573,1865,1987,1672,13
9.780,2025,1986,1680,13
9.997,2096,1931,1815,13
10.199,2026,1908,1832,13
10.413,1740,1864,1719,13
10.636,1984,1875,1550,13
10.827,2047,1858,1549,12
10.840,2063,1865,1744,12
11.029,1939,1904,1772,13
11.238,1872,1887,1710,13
11.455,2109,1886,1615,13
11.668,2157,1859,1691,13
11.874,2092,1886,1708,12
12.084,2038,1870,1670,12
12.305,2107,1851,1683,13
12.522,2108,1845,1644,12
12.522,2105,1871,1624,12
12.697,2182,1868,1647,12
13.109,2197,1858,1593,12
13.109,2144,1862,1607,12
13.266,2145,1887,1625,12
13.491,2195,1903,1667,12
13.652,2178,1878,1661,12
13.864,2211,1890,1616,12
14.070,2202,1900,1618,12
14.078,2195,1908,1690,12
14.276,2168,1882,1717,12
14.480,2174,1873,1636,12
14.694,2207,1869,1597,12
14.900,2194,1873,1650,12
15.075,2130,1874,1739,12
15.294,2105,1888,1774,13
15.458,2076,1887,1780,13
15.646,2065,1893,1807,13
15.676,2108,1902,1815,13
15.896,2129,1905,1801,13
16.056,2056,1899,1839,13
16.252,2031,1905,1837,13
16.450,2023,1906,1840,13
16.644,2048,1892,1840,13
16.861,2071,1876,1802,13
17.076,2058,1865,1789,13
17.225,2008,1876,1810,13
17.234,2021,1892,1820,13
17.438,1999,1886,1792,13
17.634,1988,1881,1791,13
17.831,1966,1877,1768,13
18.035,1949,1873,1758,13
18.254,1957,1869,1773,13
18.470,1973,1842,1791,13
18.677,1948,1825,1703,13
18.895,1945,1828,1623,13
18.895,1923,1824,1600,12
19.085,1941,1814,1652,12
19.282,1976,1808,1696,12
19.492,2012,1804,1650,12
19.690,2019,1788,1593,12
19.903,2007,1778,1603,12
20.109,1990,1787,1633,12
20.555,2031,1786,1632,12
20.563,2091,1796,1634,12
20.570,2124,1781,1631,12
20.755,2140,1792,1610,12
20.977,2142,1803,1636,12
21.172,2134,1817,1683,12
21.388,2125,1829,1663,12
21.610,2143,1834,1635,12
21.810,2158,1831,1602,12
22.016,2144,1840,1655,12
22.223,2203,1924,1726,12
22.231,2161,1893,1705,13
22.428,2184,1898,1718,13
22.641,2166,1903,1712,13
22.866,2181,1923,1679,13
23.071,2148,1931,1690,13
23.286,2125,1936,1751,13
23.514,2113,1953,1811,13
23.720,2137,2005,1808,13
23.936,2272,2119,1956,14
23.936,2161,2000,1873,14
24.137,2163,2020,1889,14
24.335,2179,2063,1916,14
24.543,2168,2088,1969,14
24.760,2143,2085,2014,14
24.939,2135,2101,1983,15
25.160,2163,2119,1903,14
25.359,2180,2117,1796,14
25.567,2216,2193,1869,14
25.578,2067,2103,1968,14
25.778,2083,2136,2023,15
26.009,2108,2130,1966,15
26.217,2116,2122,1881,14
26.404,2050,2136,1825,14
26.624,2034,2141,1899,14
26.836,1996,2136,1952,14
27.053,1981,2129,1911,14
27.262,2007,2152,1864,14
27.271,2017,2154,1890,14
27.478,1994,2159,1970,14
27.688,2005,2163,1960,14
27.905,1991,2131,1910,14
28.113,1964,2113,1823,14
28.317,2022,2154,1782,14
28.522,1983,2119,1922,14
28.744,1942,2080,1931,14
28.745,1977,2083,1791,14
28.937,1966,2096,1690,13
29.151,1948,2104,1814,14
29.372,1896,2070,1926,14
29.635,1908,2063,1816,14
29.794,1928,2058,1748,14
30.016,2023,2071,1746,13
30.216,1951,2024,1805,13
30.430,1964,2014,1824,13
30.435,1941,2028,1733,13
30.609,1968,2018,1592,13
30.798,1982,2007,1549,13
31.016,1969,2042,1563,12
31.251,1937,2056,1640,12
31.428,1951,2035,1661,12
31.633,1973,2024,1536,12
31.854,2015,2018,1479,12
32.048,2034,2002,1551,12
32.059,2009,2016,1572,12
32.245,1983,1999,1610,12
32.460,1979,1998,1609,12
32.657,1999,2000,1641,12
32.878,2043,2004,1693,12
33.056,2049,2008,1751,12
