Time,92W,92X,92Y,92Z
0.232,2056,2187,1836,13
0.235,2025,2149,1774,13
0.459,2023,2146,1742,13
0.704,2032,2153,1728,13
0.982,2046,2162,1805,13
1.237,2072,2153,1883,13
1.503,2074,2129,1898,14
1.769,2089,2140,1839,14
2.045,2128,2160,1787,14
2.286,2248,2280,1977,14
2.289,2145,2135,1927,14
2.540,2144,2139,1965,14
2.799,2132,2156,1935,14
3.070,2152,2145,1931,14
3.306,2152,2119,1972,14
3.551,2097,2109,1910,14
3.779,2104,2123,1779,14
3.995,2116,2070,1773,14
4.231,2194,2056,1830,14
4.236,2108,2008,1737,14
4.487,2139,2033,1676,13
4.733,2216,2015,1715,13
4.991,2163,1972,1805,13
5.230,2044,1976,1666,13
5.426,2069,1974,1599,13
5.642,2094,1976,1655,13
5.900,1921,1947,1722,13
6.177,1903,1981,1641,12
6.181,1983,1986,1610,13
6.402,1892,1948,1662,12
6.674,1867,1964,1651,12
6.914,1899,1994,1650,12
7.175,1791,1994,1629,12
7.435,1742,2006,1591,12
7.671,1765,2032,1583,12
7.924,1810,2011,1646,12
7.926,1838,1996,1717,12
8.212,1814,1990,1716,12
8.426,1818,1994,1710,13
8.669,1856,1994,1749,13
8.939,1862,1984,1823,13
9.191,1943,1977,1843,13
9.415,1891,1982,1873,13
9.677,1929,1966,1932,14
9.903,2004,1951,1960,14
9.917,1989,1960,1965,14
10.166,1977,1991,1953,14
10.423,1999,1981,1957,14
10.706,2007,1932,1899,14
10.967,1983,1954,1783,14
11.140,2059,1981,1785,14
11.393,2059,1944,1818,13
11.650,1996,1894,1822,14
11.912,2050,1929,1715,13
11.923,2146,1977,1676,13
12.176,2158,1940,1813,13
12.451,2127,1911,1740,13
12.697,2091,1975,1545,13
12.968,2189,1981,1655,13
13.226,2213,1976,1670,13
13.489,2163,1930,1570,12
13.753,2141,1938,1384,12
14.021,2200,1965,1416,11
14.027,2177,1976,1604,12
14.279,2119,1960,1656,12
14.545,2099,1960,1584,12
14.823,2089,1959,1598,12
15.351,2057,1966,1710,12
15.355,2040,1947,1806,13
15.604,2053,1926,1797,13
15.875,2032,1917,1750,13
16.143,2000,1919,1756,13
16.145,1963,1915,1855,13
16.448,1904,1908,1831,13
16.692,1862,1898,1767,13
16.959,1854,1893,1744,13
17.214,1836,1908,1814,13
17.481,1808,1899,1874,13
17.766,1828,1900,1792,13
18.022,1890,1895,1784,13
18.293,1945,1916,1872,13
18.296,1963,1871,1895,13
18.579,1988,1865,1784,13
18.803,1995,1855,1699,13
19.047,2025,1873,1723,13
19.326,2041,1871,1801,13
19.535,2034,1864,1803,13
19.832,2008,1851,1727,13
20.112,1968,1849,1697,12
20.632,2165,1937,1838,13
20.637,2114,1855,1823,13
20.638,2181,1854,1763,13
20.899,2202,1852,1759,13
21.155,2131,1852,1809,13
21.424,2256,1852,1828,13
21.692,2362,1865,1738,13
22.227,2352,1866,1732,13
22.237,2255,1871,1745,13
22.242,2305,1989,1854,13
22.501,2258,1909,1771,13
22.744,2327,1907,1726,13
22.996,2319,1937,1653,13
23.237,2090,1935,1639,13
23.511,2002,1924,1589,12
23.762,2039,1931,1500,12
24.038,1971,1920,1495,12
24.291,1903,1895,1487,12
24.567,2023,1954,1530,11
24.569,2009,1913,1533,12
24.828,1987,1888,1616,12
25.085,1975,1879,1571,12
25.386,2007,1871,1517,12
25.620,2073,1884,1539,12
25.884,2052,1862,1656,12
26.145,1986,1868,1690,12
26.422,2022,1890,1703,12
26.647,2100,1928,1780,13
26.902,2104,1930,1895,13
26.907,2083,1961,1978,14
27.180,2062,1986,1981,14
27.432,2051,2011,1992,14
27.700,2033,2044,2040,15
27.972,2159,2059,2115,15
28.250,2122,2073,2155,15
28.498,2047,2104,2146,16
28.508,2077,2127,2042,15
28.767,2120,2102,1969,15
29.041,2223,2084,1847,15
29.294,2223,2079,1759,14
29.530,2196,2068,1830,14
29.806,2190,2035,1898,14
30.030,2177,2007,1791,14
30.317,2243,2046,1655,13
30.558,2325,2055,1626,13
30.569,2338,2018,1699,13
30.815,2237,1991,1675,13
31.060,2186,1983,1636,13
31.350,2248,1972,1621,13
31.569,2266,1949,1581,12
31.821,2213,1960,1603,12
32.070,2130,2002,1604,12
32.301,2099,2024,1655,12
32.574,2137,1996,1722,13
32.575,2195,1998,1705,13
32.794,2136,2008,1703,13
33.044,2079,2025,1749,13
33.306,2024,2006,1896,13
33.557,1887,1989,1909,14
33.815,1892,2018,1761,13
34.083,1891,1998,1715,13
34.298,1838,1961,1809,13
34.557,1765,1955,1928,14
34.567,1732,1999,1923,14
34.830,1744,2015,1868,14
35.090,1693,2030,1877,14
35.359,1655,2089,1883,14
35.632,1636,2144,1912,14
35.881,1675,2144,1948,14
36.043,1735,2130,1980,14
36.308,1773,2143,1890,14
36.579,1792,2150,1872,14
36.591,1818,2146,1885,14
36.849,1781,2139,1854,14
37.101,1804,2160,1814,14
37.382,1848,2157,1848,14
37.646,1898,2137,1847,14
37.910,1927,2120,1828,14
38.167,1926,2101,1786,13
38.441,1896,2088,1760,13
38.963,1911,2070,1804,13
39.008,1895,2071,1826,14
39.011,1871,2122,1756,13
39.195,1883,2146,1681,13
39.466,1888,2143,1675,13
39.733,1947,2139,1730,13
40.042,1966,2130,1780,13
40.269,1968,2120,1742,13
40.532,1946,2104,1712,13
40.791,2022,2150,1695,13
40.797,2046,2114,1663,13
41.078,2085,2106,1748,13
