Time,92W,92X,92Y,92Z
0.091,2056,2075,1760,13
0.206,2061,2083,1764,13
0.313,2087,2064,1789,13
0.448,2070,2055,1760,13
0.578,2080,2054,1723,13
0.585,2073,2051,1684,13
0.702,2071,2049,1650,13
0.826,2096,2053,1680,13
0.957,2125,2064,1687,13
1.080,2149,2057,1660,13
1.206,2128,2039,1680,13
1.324,2088,2047,1668,12
1.451,2062,2048,1607,12
1.585,2064,2045,1594,12
1.585,2084,2049,1631,12
1.713,2102,2043,1665,12
1.836,2093,2059,1655,12
1.965,2109,2078,1653,12
2.090,2104,2086,1655,13
2.199,2080,2104,1695,13
2.320,2052,2104,1713,13
2.447,2048,2104,1747,13
2.576,2052,2120,1752,13
2.580,2092,2142,1770,13
2.716,2098,2135,1784,13
2.826,2109,2136,1779,13
2.965,2100,2147,1797,13
3.105,2089,2167,1772,13
3.211,2087,2144,1808,13
3.350,2071,2129,1831,13
3.483,2077,2158,1797,13
3.616,2101,2175,1792,13
3.619,2088,2182,1784,13
3.756,2090,2167,1849,13
3.891,2069,2183,1866,14
4.020,2072,2190,1856,14
4.165,2063,2188,1860,14
4.302,2109,2211,1855,14
4.439,2087,2211,1874,14
4.580,2069,2190,1914,14
4.718,2073,2215,1913,14
4.718,2049,2222,1903,14
4.852,2025,2208,1913,14
4.997,2053,2201,1862,14
5.124,2078,2196,1886,14
5.230,2112,2183,1937,14
5.357,2095,2197,1929,14
5.490,2046,2199,1906,14
5.628,2046,2232,1898,14
5.770,2019,2220,1944,14
5.771,1985,2195,1930,14
5.900,1991,2228,1835,14
6.036,2016,2245,1835,14
6.183,1997,2213,1912,14
6.301,1967,2183,1909,14
6.427,1974,2184,1869,14
6.573,1978,2213,1826,14
6.706,1955,2176,1835,14
6.834,1987,2162,1902,14
6.834,1963,2146,1850,14
6.968,1996,2171,1776,14
7.097,1993,2147,1834,14
7.234,2001,2112,1889,14
7.364,1979,2112,1849,14
7.606,1993,2127,1770,14
7.608,1996,2081,1808,14
7.751,2006,2061,1877,13
7.880,2053,2148,1971,14
7.883,1957,2085,1799,14
8.021,1987,2069,1784,14
8.156,2007,2062,1836,14
8.282,1999,2078,1900,14
8.422,2005,2064,1903,14
8.550,1971,2020,1830,14
8.690,1953,2029,1725,14
8.832,1961,2030,1733,13
8.958,2049,2132,1911,13
8.964,1956,1977,1806,13
9.088,1874,1994,1743,13
9.230,1924,1995,1689,13
9.363,1983,1952,1730,13
9.496,1976,1935,1807,13
9.635,2008,1964,1820,13
9.762,1962,1943,1749,13
9.895,1835,1892,1664,13
10.035,1893,2021,1737,13
10.043,1971,1971,1747,13
10.176,2035,1937,1720,13
10.296,1999,1888,1626,13
10.441,1952,1876,1567,13
10.573,1932,1920,1575,12
10.705,2023,1907,1625,12
10.838,2081,1909,1589,12
10.982,2064,1885,1598,12
11.111,2051,1934,1662,12
11.111,2035,1943,1615,12
11.236,2062,1934,1658,12
11.379,2048,1931,1688,12
11.504,2076,1939,1729,12
11.631,2092,1936,1774,13
11.770,2045,1923,1781,13
11.888,1991,1910,1747,13
12.025,1953,1898,1783,13
12.175,1986,1963,1857,13
12.177,1904,1926,1857,13
12.286,1850,1920,1862,13
12.405,1860,1909,1844,13
12.546,1882,1912,1814,13
12.664,1859,1895,1832,13
12.805,1858,1867,1845,14
12.949,1886,1839,1793,13
13.090,1902,1835,1692,13
13.214,1889,1837,1631,12
13.217,1836,1790,1640,12
13.373,1891,1780,1600,12
13.488,1968,1799,1600,12
13.623,1916,1804,1661,12
13.748,1948,1760,1667,12
13.873,2008,1744,1531,11
14.008,2053,1749,1498,11
14.159,2080,1775,1588,11
14.159,2023,1772,1685,11
14.254,2034,1765,1599,12
14.402,2112,1776,1590,12
14.525,2224,1803,1630,12
14.660,2220,1804,1701,12
14.779,2152,1793,1819,13
14.885,2160,1831,1786,13
15.029,2220,1853,1706,13
15.170,2227,1860,1555,12
15.302,2199,1860,1641,13
15.302,2187,1885,1838,13
15.434,2180,1919,1942,14
15.573,2232,1950,1921,14
15.704,2263,1968,1890,14
15.978,2211,2023,1888,14
15.981,2147,2068,1913,14
16.097,2071,2060,1879,14
16.245,2116,2062,1868,14
16.245,2251,2092,1843,14
16.380,2257,2065,1879,14
16.511,2248,2092,1880,14
16.640,2226,2103,1914,14
16.783,2196,2077,1944,14
16.911,2168,2096,1935,14
17.051,2194,2107,1902,14
17.183,2213,2075,1888,14
17.301,2177,2103,1810,14
17.306,2166,2134,1897,14
17.431,2095,2123,2038,14
17.575,2068,2123,2069,15
17.702,2089,2131,2000,15
17.844,2112,2159,1889,14
17.977,2072,2172,1858,14
18.109,2026,2165,1896,14
18.242,1997,2157,1990,14
18.390,2014,2165,1992,14
18.395,2061,2160,1944,14
18.521,2056,2144,1917,14
18.651,2026,2114,1865,14
18.793,2013,2122,1844,14
18.929,2015,2133,1919,14
19.066,1965,2101,1949,14
19.196,1973,2071,1861,14
19.335,1994,2111,1748,14
19.464,2084,2126,1791,14
19.587,2033,2059,1878,14
19.589,1966,1998,1872,14
19.710,1883,1973,1757,14
19.839,1913,2102,1646,13
19.977,2040,2096,1873,14
20.123,2164,2031,2109,14
20.256,2028,1989,1975,14
20.389,1983,2064,1623,13
20.531,1920,2079,1633,13
20.534,1939,2033,1761,13
20.665,1974,1997,1586,13
20.802,1925,1999,1366,12
20.936,1996,2040,1347,12
21.070,2030,2000,1519,12
21.206,2047,1963,1555,12
