Time,92W,92X,92Y,92Z
0.295,2055,2148,1886,14
0.632,2032,2132,1904,14
0.991,2041,2131,1897,14
1.675,2055,2138,1879,14
1.682,2141,2184,1904,14
2.044,2112,2151,1991,14
2.371,2004,2102,2030,15
2.691,1917,2088,1906,14
2.694,2023,2133,1785,14
3.054,2125,2131,1814,14
3.416,2160,2087,1986,14
3.785,2023,2041,2051,15
4.146,2024,2042,1949,14
4.472,2202,2055,1811,14
4.866,2218,2022,1819,14
5.221,2101,2003,1975,14
5.568,1969,1994,1909,14
5.577,2046,2027,1676,14
5.923,2121,2039,1644,13
6.659,2189,2073,1844,13
6.668,2159,2062,1923,14
6.992,2056,2013,1760,14
7.375,2047,1980,1557,13
7.745,2196,1993,1465,12
8.115,2277,2016,1548,12
8.504,2181,2027,1661,12
8.840,2047,2017,1600,12
9.222,2011,1971,1471,12
9.224,2167,1953,1457,12
9.614,2174,1953,1517,11
10.295,2085,1971,1571,12
10.675,2071,1994,1644,12
10.709,2063,1982,1645,12
11.049,2054,1969,1602,12
11.430,2133,1999,1679,12
11.450,2163,2000,1736,12
11.788,2123,1990,1762,13
12.155,2065,1978,1695,13
12.475,2081,1974,1655,12
12.819,2111,1973,1729,13
13.148,2104,1978,1807,13
13.508,2071,1970,1847,13
13.844,2067,1957,1837,13
14.209,2104,2026,1860,13
14.221,2052,1943,1820,13
14.584,2020,1949,1791,13
14.930,1993,1937,1842,14
15.259,2041,1936,1841,14
15.648,2003,1928,1741,13
15.938,2001,1938,1704,13
16.325,2055,1936,1739,13
16.678,2063,1929,1769,13
17.085,2145,2002,1860,13
17.108,2072,1918,1752,13
17.353,2011,1919,1734,13
17.724,1953,1911,1792,13
18.070,1999,1920,1833,13
18.415,2086,1920,1826,13
18.788,2124,1926,1821,13
19.135,2084,1922,1843,13
19.497,2005,1905,1834,13
19.897,2071,1921,1814,13
19.905,2153,1941,1787,13
20.184,2138,1942,1816,13
20.544,2132,1965,1842,13
20.879,2131,1934,1844,13
21.138,2097,1931,1808,13
21.492,2072,1944,1773,13
21.851,2120,1938,1753,13
22.585,2163,1919,1744,13
22.587,2172,1935,1669,13
22.597,2163,1936,1675,13
22.919,2235,1943,1735,13
23.245,2274,1973,1755,13
23.620,2261,1985,1790,13
23.969,2225,1984,1826,13
24.314,2219,1993,1794,13
24.665,2266,1984,1768,13
24.890,2262,1983,1723,13
25.312,2259,1998,1730,13
25.341,2267,2014,1783,13
25.642,2237,2020,1807,13
25.984,2186,2015,1821,13
26.373,2158,2014,1790,13
26.734,2185,2023,1776,13
27.088,2211,2028,1832,13
27.441,2207,2003,1886,14
27.787,2087,1991,1848,14
27.800,2037,1996,1810,14
28.151,2031,1988,1768,13
28.494,2095,1977,1723,13
28.836,2142,1963,1707,13
29.593,2088,1969,1671,13
29.953,1974,1961,1675,13
29.973,1975,1958,1686,13
30.314,2088,1957,1688,13
30.667,2105,1977,1669,13
30.717,2056,1979,1620,12
31.029,2027,1984,1643,12
31.385,2098,1983,1677,12
31.759,2054,2003,1633,12
32.096,2046,1997,1599,12
32.429,2062,1996,1599,12
32.772,2044,1966,1623,12
33.107,2033,1960,1616,12
33.450,2132,1995,1610,12
33.447,2115,1961,1569,12
33.801,2040,1955,1566,12
34.152,2051,1977,1610,12
34.461,2059,1973,1669,12
34.825,2035,1990,1711,12
35.148,2024,1995,1745,13
35.511,2072,1989,1761,13
35.876,2134,1990,1746,13
36.211,2108,2071,1824,13
36.212,2052,2022,1813,13
36.559,2076,2037,1858,14
36.900,2064,2041,1935,14
37.273,2044,2055,1974,14
37.641,2094,2073,1978,14
37.988,2125,2054,1928,14
38.317,2064,2047,1791,14
38.681,2016,2056,1756,14
39.028,1992,2088,1843,14
39.041,2033,2078,1963,14
39.389,2072,2078,1999,14
39.746,2018,2109,1917,14
40.484,2007,2140,1860,14
40.501,2075,2133,1960,14
40.796,2088,2147,2010,15
41.183,2082,2170,1974,15
41.527,2036,2169,1919,14
41.536,2009,2134,1936,14
41.883,2015,2147,1903,14
42.236,2037,2168,1856,14
42.587,2078,2134,1871,14
42.921,2069,2102,1952,14
43.284,2073,2116,1906,14
43.634,2233,2159,1767,14
43.954,2319,2147,1694,14
44.311,2227,2118,1648,13
44.323,2183,2113,1656,13
44.701,2171,2111,1705,13
45.051,2180,2115,1750,13
45.398,2215,2152,1768,13
45.753,2167,2107,1837,13
46.171,2135,2111,1760,13
46.436,2176,2120,1672,13
46.833,2152,2095,1713,13
47.138,2082,2062,1809,13
47.142,2088,2072,1784,13
47.470,2092,2088,1718,13
47.777,2128,2081,1739,13
48.111,2068,2046,1827,13
48.457,2040,2036,1862,14
48.786,1978,2016,1776,13
49.140,1956,2023,1686,13
49.493,1978,2043,1726,13
49.865,1993,2049,1816,13
49.879,1959,2001,1826,14
50.209,1938,1993,1808,13
50.581,1924,2005,1752,13
50.910,1956,2009,1711,13
51.223,1937,1985,1775,13
51.579,1864,1975,1812,13
51.905,1820,2004,1767,13
52.276,1847,2010,1741,13
52.613,1940,2109,1870,13
52.619,1825,2032,1823,14
52.980,1812,2046,1838,14
53.303,1810,2064,1816,13
53.659,1818,2070,1795,13
54.012,1858,2071,1819,13
54.316,1879,2071,1813,14
54.626,1874,2058,1795,13
55.010,1849,2051,1791,13
55.387,1916,2106,1825,13
55.419,1894,2063,1768,13
55.736,1913,2069,1778,13
56.097,1930,2067,1770,13
