Time,92W,92X,92Y,92Z
0.271,2017,2103,1895,14
0.594,2030,2093,1867,14
0.913,2064,2095,1866,14
1.243,2108,2124,1874,14
1.910,2104,2109,1973,14
1.913,2022,2056,2014,14
1.914,1923,2053,1928,14
2.216,1992,2110,1847,14
2.541,2183,2128,1894,14
2.841,2160,2069,2065,15
3.169,1958,1981,2117,15
3.481,1851,2006,1850,14
3.787,2128,2096,1592,13
4.097,2169,2029,1834,14
4.425,1959,1982,2022,14
4.439,1909,2024,1782,14
4.778,2086,2044,1526,13
5.095,2101,2031,1610,13
5.428,2001,1986,1778,13
5.755,1974,1989,1690,13
6.081,2071,1997,1433,12
6.412,2048,1954,1449,12
6.746,2019,1885,1513,12
7.077,2009,1930,1450,12
7.078,2042,1982,1455,11
7.390,2008,1968,1554,12
7.706,2025,1941,1558,11
8.020,2024,1961,1533,11
8.334,2061,1974,1612,12
8.676,2067,1982,1712,12
8.979,2033,1970,1755,12
9.293,1997,1974,1713,12
9.636,2018,1975,1714,12
9.950,2015,1979,1771,13
9.990,2000,1960,1807,13
10.227,1965,1948,1811,13
10.520,1916,1946,1756,13
10.798,1955,1940,1745,13
11.074,1986,1918,1771,13
11.404,1982,1920,1778,13
11.657,1926,1921,1771,13
11.983,1924,1940,1821,13
11.991,1929,1927,1814,13
12.327,1932,1931,1798,13
12.625,1939,1925,1820,14
12.926,1945,1936,1856,14
13.227,1932,1929,1854,13
13.538,1890,1939,1826,13
13.870,1920,1930,1804,13
14.179,1944,1904,1769,13
14.450,2123,2005,1902,13
14.465,2053,1891,1741,13
14.749,2064,1907,1720,13
15.057,2075,1915,1759,13
15.349,1988,1905,1803,13
15.598,2036,1880,1797,13
15.903,2130,1903,1704,12
16.184,2148,1918,1719,12
16.486,2119,1913,1805,13
16.818,2080,1931,1890,13
16.829,2046,1904,1880,13
17.075,2117,1918,1807,13
17.423,2195,1929,1728,13
17.667,2191,1923,1723,13
17.999,2148,1936,1746,13
18.620,2165,1932,1807,13
18.629,2235,1944,1839,13
18.952,2253,1938,1807,13
19.309,2288,1972,1752,13
19.598,2221,1975,1736,13
19.608,2220,1980,1807,13
19.906,2210,1979,1805,13
20.890,2224,1982,1788,13
20.894,2196,1984,1764,13
20.911,2141,1977,1742,13
21.261,2113,1952,1756,13
21.871,2100,1966,1728,13
21.889,2052,1968,1677,13
21.895,2045,1963,1653,13
22.259,2084,1972,1713,13
22.801,2013,1948,1760,13
22.800,2056,1943,1676,13
23.124,2071,1954,1612,12
23.441,2008,1961,1636,12
23.764,2000,1956,1647,12
24.073,2011,1961,1604,12
24.092,2003,1967,1616,12
24.419,1999,1951,1623,12
24.737,2056,1964,1543,12
25.045,2051,1953,1572,12
25.340,2004,1941,1650,12
25.689,1952,1925,1627,12
26.011,1976,1936,1542,12
26.348,2033,1947,1559,12
26.991,2058,1964,1678,12
26.997,2035,1985,1822,13
27.010,2040,2023,1883,13
27.322,1996,2042,1898,13
27.634,2061,2028,1919,14
28.317,2064,1996,1932,14
28.328,2043,1982,1860,14
28.611,1988,1991,1728,14
28.902,2038,2015,1698,13
29.229,2086,2040,1857,14
29.240,2077,2064,2007,14
29.560,2024,2072,2059,14
29.908,2050,2089,1997,15
30.239,2071,2089,1903,14
30.585,2100,2096,1882,14
30.889,2064,2113,1896,14
31.202,2040,2137,1937,14
31.537,2046,2133,1971,14
31.851,2087,2215,2019,14
31.864,2051,2172,1922,14
32.149,2082,2177,1887,14
32.480,2039,2150,1908,14
32.793,2041,2130,1876,14
33.109,2056,2139,1812,14
33.453,2111,2142,1793,14
33.779,2114,2102,1788,14
34.098,2088,2083,1801,14
34.411,2060,2143,1808,13
34.416,2023,2144,1755,13
34.749,2096,2104,1812,14
35.070,2276,2109,1812,14
35.381,2252,2102,1734,13
35.718,2186,2112,1666,13
36.009,2198,2104,1689,13
36.344,2153,2104,1780,13
36.665,2176,2095,1800,13
36.980,2288,2107,1780,13
36.983,2243,2081,1743,13
37.328,2217,2078,1708,13
37.661,2167,2066,1693,13
37.953,2192,2068,1728,13
38.240,2215,2053,1796,13
38.581,2136,2011,1832,13
38.905,2059,1990,1718,13
39.226,2105,2012,1623,13
39.230,2077,2010,1721,13
39.531,2012,1982,1837,13
39.848,1942,2002,1766,13
40.230,2020,2044,1673,13
40.510,2025,2013,1830,13
40.769,1944,1997,1880,14
41.131,1998,2044,1691,13
41.451,2032,2067,1678,13
41.751,1930,2016,1920,13
41.752,1928,2001,1993,14
42.077,1878,1974,1817,14
42.429,1925,2002,1619,13
42.711,1887,1993,1638,13
43.029,1883,1958,1828,13
43.333,1845,1952,1859,13
43.636,1820,1987,1728,13
43.938,1852,1991,1744,13
44.251,1835,1981,1876,13
44.257,1822,2018,1817,13
44.562,1794,2046,1746,13
44.894,1781,2036,1828,13
45.193,1804,2033,1856,14
45.496,1808,2042,1784,13
45.851,1832,2048,1756,13
46.171,1870,2053,1793,13
46.501,1893,2045,1845,13
46.815,1913,2051,1852,14
47.127,1920,2061,1752,13
47.138,1930,2076,1714,13
47.693,1975,2074,1781,13
47.705,1998,2057,1850,13
48.010,1999,2056,1818,14
48.329,2017,2054,1742,13
48.688,2010,2049,1712,13
49.004,2003,2039,1745,13
49.325,2130,2158,1875,13
49.325,1990,2047,1755,13
49.667,1983,2051,1707,13
49.991,1977,2056,1701,13
50.329,2003,2051,1757,13
50.662,1999,2051,1791,13
50.956,2005,2068,1781,13
