Time,92W,92X,92Y,92Z
0.061,2160,2162,1789,13
0.133,2154,2168,1783,13
0.199,2144,2148,1823,13
0.276,2152,2153,1810,13
0.277,2159,2150,1778,13
0.349,2137,2158,1771,13
0.418,2128,2151,1816,13
0.493,2122,2146,1828,13
0.561,2118,2156,1787,13
0.640,2085,2144,1791,13
0.714,2075,2124,1801,13
0.850,2096,2131,1806,13
0.856,2115,2143,1827,13
0.857,2087,2111,1804,13
0.926,2080,2096,1807,13
0.998,2100,2122,1782,13
1.074,2130,2144,1828,14
1.141,2132,2120,1864,14
1.217,2072,2077,1805,13
1.295,2040,2071,1701,13
1.371,2084,2102,1677,13
1.371,2048,2101,1812,13
1.449,2067,2099,1908,14
1.523,2011,2071,1769,13
1.604,2047,2077,1616,13
1.679,2076,2091,1683,13
1.736,2100,2118,1870,13
1.804,2022,2086,1997,14
1.869,1990,2068,1808,13
1.950,1990,2080,1623,13
1.951,2093,2111,1664,13
2.025,2048,2081,1892,14
2.100,2011,2070,1978,14
2.179,1944,2090,1692,13
2.253,2014,2085,1569,13
2.323,2009,2049,1716,13
2.401,2037,2073,1899,13
2.473,2077,2069,1841,13
2.541,2023,2054,1736,13
2.542,1998,2057,1688,13
2.625,1989,2068,1721,13
2.698,2013,2033,1762,13
2.775,2012,2041,1678,13
2.859,2050,2054,1659,12
2.926,2007,2051,1724,13
3.002,1947,2023,1700,13
3.082,1907,2029,1601,13
3.146,2154,2128,1761,13
3.150,2186,2055,1897,13
3.225,2128,2009,1832,13
3.302,2087,1975,1564,13
3.378,2061,2020,1466,12
3.447,2045,2016,1690,13
3.532,2095,1994,1833,13
3.587,2094,2002,1748,13
3.665,2075,2008,1661,13
3.749,2083,2042,1714,13
3.749,2083,1987,1685,13
3.826,2092,1999,1686,12
3.906,2107,2041,1770,13
3.992,2146,2022,1859,13
4.074,2119,1967,1746,13
4.149,1944,1944,1574,12
4.225,1998,1951,1600,12
4.388,2106,1961,1696,12
4.462,2152,1953,1754,13
4.465,2142,1942,1646,13
4.465,2041,1898,1623,12
4.541,2086,1927,1678,12
4.613,2142,1945,1782,12
4.693,2072,1933,1808,13
4.775,2053,1936,1764,13
4.854,2044,1923,1730,13
4.927,2081,1906,1746,13
5.006,2081,1926,1727,12
5.009,2055,1913,1800,13
5.069,2031,1913,1841,13
5.141,2028,1904,1791,13
5.223,2048,1901,1754,13
5.305,2048,1890,1768,13
5.376,2057,1881,1749,13
5.460,2063,1879,1733,13
5.538,2045,1877,1764,13
5.538,2065,1889,1785,13
5.613,2050,1883,1768,13
5.686,2039,1885,1744,13
5.767,2073,1886,1738,13
5.841,2075,1894,1752,13
5.922,2064,1885,1765,13
5.997,2078,1888,1776,13
6.076,2120,1883,1771,13
6.158,2127,1878,1739,13
6.158,2071,1868,1660,13
6.235,2033,1877,1579,12
6.316,2048,1888,1670,12
6.397,2047,1884,1728,12
6.477,2045,1887,1753,13
6.547,2068,1893,1743,13
6.627,2088,1888,1707,13
6.704,2049,1875,1662,12
6.773,2047,1875,1708,12
6.774,2086,1894,1690,12
6.849,2130,1907,1728,13
6.924,2108,1898,1768,13
7.009,2052,1888,1756,13
7.089,2079,1897,1680,13
7.152,2125,1897,1664,13
7.307,2077,1885,1673,13
7.311,2075,1881,1715,13
7.383,2170,1947,1762,13
7.463,2138,1914,1789,13
7.463,2130,1907,1784,13
7.539,2118,1913,1745,13
7.619,2162,1923,1794,13
7.695,2156,1902,1857,13
7.770,2116,1895,1768,13
7.850,2154,1922,1682,13
7.927,2155,1916,1664,13
8.001,2255,2015,1839,13
8.169,2150,1935,1793,13
8.169,2170,1954,1770,13
8.169,2193,1962,1808,13
8.242,2184,1977,1785,13
8.399,2205,1985,1774,13
8.399,2179,1992,1790,13
8.463,2126,1974,1834,13
8.550,2152,1965,1840,14
8.611,2214,2014,1804,13
8.614,2178,1985,1728,13
8.690,2211,1984,1743,13
8.778,2181,1988,1779,13
8.990,2176,1995,1810,13
8.991,2160,1995,1785,13
9.005,2183,1999,1756,13
9.069,2169,1969,1765,13
9.139,2151,1980,1802,13
9.142,2123,1991,1792,13
9.218,2176,2024,1799,13
9.273,2147,2003,1804,13
9.425,2111,2010,1804,13
9.425,2081,2039,1748,13
9.496,2038,2024,1784,13
9.573,2063,2010,1844,13
9.652,2082,2008,1805,13
9.724,2128,2039,1726,13
9.725,2150,2046,1761,13
9.799,2113,2026,1832,13
9.876,2082,2041,1818,13
9.950,2044,2051,1758,13
10.105,2032,2054,1748,13
10.110,2021,2051,1728,13
10.180,2026,2032,1727,13
10.252,2036,2035,1774,13
10.316,2053,2065,1780,13
10.319,2061,2074,1784,13
10.389,2069,2073,1779,13
10.465,2082,2071,1823,13
10.545,2031,2044,1842,13
10.625,2021,2048,1810,13
10.700,2001,2048,1721,13
10.779,2005,2051,1702,13
10.863,1981,2058,1733,13
10.936,2003,2051,1813,13
10.939,1974,2056,1815,13
11.011,1979,2078,1703,13
11.093,1971,2073,1700,13
11.250,1984,2064,1758,13
11.252,1984,2065,1754,13
11.332,1973,2082,1716,13
11.390,1987,2085,1760,13
11.459,1988,2067,1783,13
11.526,1980,2076,1761,13
11.598,1991,2092,1694,13
11.673,2014,2091,1684,13
11.674,2000,2079,1739,13
11.754,1962,2065,1797,13
11.833,1968,2078,1756,13
11.913,1972,2071,1743,13
11.995,1985,2047,1774,13
12.085,1987,2062,1695,13
