Time,92W,92X,92Y,92Z
0.883,2071,2176,1889,14
0.887,2088,2154,1917,14
1.166,2061,2140,1895,14
1.590,2103,2171,1865,14
2.023,2131,2174,1884,14
2.049,2115,2111,1969,14
2.448,2086,2065,1952,14
2.896,2123,2121,1760,14
3.258,2178,2135,1767,14
3.647,2161,2075,1958,14
4.050,2062,2001,2002,14
4.499,2069,2024,1759,14
4.888,2208,2041,1642,13
5.298,2197,2022,1746,13
5.307,2149,1944,1935,14
5.743,1975,1914,1843,14
6.153,2144,1982,1587,13
6.588,2224,2005,1644,13
7.007,2134,1930,1884,13
7.390,1966,1844,1930,13
7.877,2002,1875,1628,13
8.212,2144,1905,1538,13
8.238,2139,1908,1726,13
8.671,1992,1870,1848,13
9.125,1916,1850,1695,13
9.562,2013,1868,1492,12
9.997,2094,1894,1499,12
10.447,1971,1863,1657,12
10.831,1853,1844,1733,12
11.289,1887,1875,1509,12
11.717,1989,1889,1435,11
12.182,1924,1871,1564,12
12.552,1921,1900,1624,12
12.599,1921,1910,1610,12
12.971,1945,1919,1626,12
13.431,1954,1937,1646,12
13.833,1968,1927,1663,12
14.267,1976,1916,1684,12
14.684,1991,1924,1698,12
15.074,2014,1945,1723,12
15.083,1998,1964,1769,12
15.510,1959,1949,1734,13
15.989,2010,1964,1683,13
16.468,2048,1959,1712,13
16.895,2067,1967,1767,13
17.365,2055,1969,1810,13
17.783,2068,1965,1800,13
18.209,2075,1964,1758,13
18.577,2083,1960,1771,13
18.602,2075,1980,1813,13
18.996,2079,1992,1839,13
19.459,2080,1982,1872,14
19.844,2008,1959,1864,14
20.305,1998,1932,1815,14
20.664,1946,1905,1751,13
21.198,1905,1907,1711,13
21.896,1919,1900,1756,13
21.899,1959,1873,1826,14
21.926,1942,1877,1797,13
22.789,1957,1894,1790,13
22.796,1956,1881,1808,14
23.168,1981,1852,1774,14
23.556,1999,1879,1709,13
23.991,2039,1903,1752,13
24.419,2039,1866,1866,13
24.867,2026,1819,1816,14
25.307,2029,1845,1636,13
25.278,2062,1884,1683,13
25.760,2104,1847,1898,14
26.134,2043,1835,1902,14
26.561,2015,1881,1703,13
27.012,2088,1902,1661,13
27.384,2112,1867,1826,13
27.729,2079,1822,1863,14
28.135,1992,1831,1705,13
28.512,1987,1888,1648,13
28.524,2148,1896,1835,13
28.958,2179,1870,1905,14
29.388,2091,1839,1789,13
29.822,2000,1846,1696,13
30.133,2018,1875,1722,13
30.579,2163,1867,1861,13
30.891,2232,1836,1856,13
31.317,2124,1832,1747,13
31.736,2031,1845,1671,12
31.759,2167,1877,1686,12
32.200,2213,1864,1741,13
32.616,2228,1849,1769,13
33.005,2171,1897,1771,13
33.461,2015,1915,1781,13
33.842,2180,1886,1847,13
34.304,2348,1895,1801,13
34.731,2343,1889,1748,13
35.166,2268,1914,1754,13
35.168,2148,1944,1810,13
35.574,2140,1943,1857,13
36.006,2167,1956,1830,13
36.464,2188,1948,1805,13
36.861,2139,1934,1757,13
37.322,2080,1928,1734,13
38.231,2155,1936,1759,13
38.239,2146,1935,1758,13
38.663,2096,1918,1725,13
38.685,2109,1931,1696,13
39.112,2151,1942,1730,13
39.532,2186,1948,1803,13
39.970,2136,1941,1807,13
40.410,2095,1954,1761,13
40.831,2095,1957,1759,13
41.024,2091,1925,1780,13
41.533,2052,1894,1713,13
41.926,2026,1912,1617,13
41.972,2081,1934,1589,13
42.387,2154,1927,1658,13
42.867,2128,1919,1706,13
43.290,2121,1934,1679,12
43.760,2149,1931,1670,13
44.164,2177,1935,1650,12
44.580,2182,1925,1656,12
45.041,2176,1939,1663,12
45.949,2194,1952,1700,12
45.956,2184,1950,1672,13
45.969,2155,1939,1638,12
46.408,2131,1935,1676,12
46.874,2108,1951,1687,12
47.338,2098,1950,1689,13
47.787,2084,1938,1731,13
48.225,2067,1951,1706,13
48.668,2076,1960,1678,13
49.099,2046,1954,1722,13
49.110,2031,1961,1805,13
49.491,2023,1950,1840,14
49.906,2007,1957,1752,14
50.375,2035,1976,1679,13
50.811,1998,1982,1669,13
51.290,1968,1971,1768,13
51.741,1994,1962,1859,14
52.184,1992,1976,1815,14
52.643,1966,1987,1739,13
52.648,1993,1967,1781,13
53.059,1950,1914,1856,13
53.530,1933,1926,1768,14
53.955,1947,1970,1651,13
54.397,1979,1983,1727,13
54.788,1956,1983,1871,13
55.255,1933,2010,1896,13
55.663,1921,2022,1836,14
56.125,1912,2040,1835,14
56.139,1923,2049,1876,14
56.581,1900,2047,1907,14
57.011,1914,2060,1904,14
57.431,1896,2066,1876,14
57.862,1891,2089,1852,14
58.317,1900,2087,1867,14
58.777,1864,2096,1881,14
59.195,1877,2109,1880,14
59.540,1896,2113,1886,14
59.553,1914,2127,1865,14
60.058,1897,2136,1858,14
60.483,1883,2132,1859,14
60.803,1892,2128,1861,14
61.231,1908,2131,1868,14
61.628,1903,2128,1865,14
62.041,1932,2126,1848,14
62.478,1925,2124,1808,14
62.896,1916,2153,1803,14
62.904,1931,2139,1856,14
63.314,1944,2142,1819,14
63.717,1931,2158,1765,13
64.106,1923,2152,1805,13
64.559,1912,2121,1862,14
65.017,1918,2131,1758,13
65.343,1913,2142,1720,13
65.776,1905,2123,1794,13
66.366,1935,2120,1808,13
66.376,1912,2115,1765,13
66.713,1889,2127,1776,13
67.140,1889,2122,1814,13
67.590,1885,2111,1815,13
68.002,1878,2132,1782,13
