Time,92W,92X,92Y,92Z
0.158,2144,2164,1824,13
0.166,2028,2032,1680,13
0.313,2006,2039,1617,13
0.482,2005,2049,1649,12
0.636,1995,2035,1654,12
0.796,1981,2023,1603,12
0.975,1985,2040,1563,12
1.127,2003,2041,1537,12
1.296,2008,2006,1611,12
1.454,2026,2055,1684,12
1.457,1988,2034,1595,12
1.642,2012,2032,1616,12
1.793,2046,2026,1670,12
1.970,2059,2036,1669,12
2.135,2050,2041,1699,12
2.304,2064,2059,1719,13
2.470,2064,2059,1763,13
2.635,2053,2072,1764,13
2.817,2112,2143,1791,13
2.821,2035,2082,1739,13
2.984,2047,2086,1769,13
3.147,2069,2096,1795,13
3.475,2091,2095,1808,13
3.490,2070,2103,1805,13
3.657,2060,2115,1789,13
3.822,2045,2113,1835,13
4.005,2033,2110,1866,14
4.176,2068,2149,1858,14
4.178,2032,2119,1804,13
4.337,2064,2121,1888,14
4.510,2060,2112,1971,14
4.689,2045,2099,2008,14
4.863,2012,2107,1963,14
5.031,1980,2124,1897,14
5.198,1927,2117,1927,14
5.373,1920,2118,1921,14
5.543,1944,2161,1835,14
5.552,1963,2170,1822,14
5.720,1931,2147,1942,14
5.886,1931,2137,2005,14
6.043,1908,2119,1880,14
6.214,1932,2161,1792,14
6.398,1912,2147,1862,14
6.565,1847,2103,1961,14
6.747,1872,2078,1920,14
6.748,1921,2084,1799,14
6.925,1951,2123,1728,14
7.090,1867,2085,1833,14
7.254,1874,2057,1854,14
7.435,1866,2049,1763,13
7.609,1952,2078,1689,13
7.782,1953,2048,1792,13
7.971,1960,2007,1861,14
8.150,1952,1996,1793,13
8.152,1923,2019,1652,13
8.292,1969,2027,1672,13
8.466,1930,2004,1849,13
8.615,1924,1989,1880,14
8.788,1914,1982,1719,13
8.950,1951,1984,1656,13
9.134,1974,1969,1756,13
9.286,1933,1967,1886,13
9.448,1978,1964,1800,13
9.457,1904,1939,1675,13
9.614,1865,1945,1669,13
9.779,1884,1951,1757,13
9.972,1891,1915,1772,13
10.116,1933,1904,1650,13
10.286,1949,1891,1677,13
10.453,2010,1891,1674,12
10.617,1941,1860,1547,12
10.775,1954,1853,1585,12
10.776,1972,1856,1666,13
10.917,2026,1847,1672,12
11.106,2091,1825,1612,12
11.276,2101,1821,1589,12
11.440,1958,1845,1675,12
11.589,1975,1870,1691,13
11.781,2104,1892,1667,12
11.927,2126,1901,1694,12
12.068,2118,1936,1711,12
12.069,2117,1959,1711,13
12.256,2129,1960,1767,13
12.409,2176,1937,1762,13
12.576,2228,1947,1639,12
12.759,2222,1948,1622,12
12.931,2185,1938,1722,13
13.099,2172,1936,1727,13
13.248,2172,1927,1679,12
13.406,2178,1928,1691,12
13.416,2189,1932,1718,13
13.579,2159,1930,1737,13
13.746,2113,1936,1774,13
14.102,2052,1927,1777,13
14.102,2048,1930,1782,13
14.289,2072,1919,1794,13
14.445,2080,1912,1771,13
14.617,2071,1910,1763,13
14.795,2003,1911,1795,13
14.797,2040,1931,1831,13
14.972,2014,1922,1832,13
15.145,2027,1923,1823,13
15.506,2014,1918,1818,13
15.506,1972,1905,1843,13
15.664,1968,1896,1814,13
15.803,1965,1890,1767,13
15.978,1937,1885,1788,13
16.153,1915,1886,1796,13
16.162,1940,1865,1785,13
16.333,1913,1816,1699,13
16.583,1927,1804,1648,13
16.677,1960,1795,1665,13
16.846,1960,1777,1729,13
17.033,1931,1738,1694,12
17.206,1931,1729,1562,12
17.738,1961,1730,1439,11
17.739,2003,1741,1583,12
17.746,2007,1746,1643,12
17.751,2016,1768,1624,12
17.919,2039,1784,1610,11
18.279,2093,1775,1625,12
18.282,2071,1758,1631,12
18.782,2109,1755,1597,12
18.783,2176,1782,1568,12
18.784,2210,1778,1561,12
18.785,2256,1780,1611,12
18.943,2200,1771,1597,12
19.110,2223,1801,1664,12
19.300,2251,1810,1763,13
19.456,2223,1809,1737,13
19.634,2231,1858,1700,13
19.808,2239,1900,1737,13
20.355,2211,1908,1832,13
20.356,2206,1920,1891,14
20.352,2278,2001,1911,14
20.361,2214,1988,1870,14
20.532,2203,1990,1905,14
20.877,2181,2002,1910,14
20.877,2168,2038,1903,14
21.037,2182,2052,1916,14
21.193,2181,2045,1943,14
21.361,2154,2053,1873,14
21.528,2113,2070,1924,14
21.704,2133,2109,2008,14
21.713,2108,2092,2011,15
21.871,2107,2116,1971,15
22.051,2099,2118,1929,14
22.212,2041,2102,1907,14
22.555,2013,2101,1911,14
22.559,1974,2112,1920,14
22.724,1973,2111,1952,14
22.875,1964,2113,1971,14
23.060,2091,2230,2061,14
23.061,1996,2099,1918,15
23.231,1985,2108,1945,14
23.398,1949,2104,1938,14
23.563,1952,2093,1875,14
23.723,1929,2072,1827,14
23.888,1890,2059,1880,14
24.053,1902,2073,1824,14
24.198,1942,2068,1839,14
24.380,2065,2172,2075,14
24.382,1935,2036,1829,14
24.549,1958,2033,1657,14
24.711,1968,2014,1662,13
24.885,1905,2008,1876,13
25.054,1889,2019,2000,14
25.217,1979,2023,1723,14
25.413,2019,2000,1496,13
25.547,2008,1989,1463,12
25.708,2019,2080,1577,12
25.717,1943,2016,1530,12
25.878,1955,1968,1445,12
26.043,2001,1943,1309,11
26.208,2036,1955,1305,11
26.369,2047,1935,1521,11
26.534,2026,1943,1636,12
26.708,2025,1950,1650,12
26.876,2048,1969,1638,12
27.033,2104,2054,1731,12
27.035,2028,2007,1783,12
